layer,head,pair,dim0,dim1,pre_spread,pre_anisotropy,pre_mean_compactness,pre_balance,pre_mu_norm,pre_mu_angle,pre_pca_angle,pre_lam1,pre_lam2,post_spread,post_anisotropy,post_mean_compactness,post_balance,post_mu_norm,post_mu_angle,post_pca_angle,post_lam1,post_lam2,mu_drift,pca_drift,spread_score,orientation_score,drift_score,candidate_mode,target_diag_angle,suggested_alpha_rad,suggested_alpha_deg,candidate_score,candidate_label
0,2,60,120,121,1.7164122010439993,0.45620400079108,0.40287970000434414,0.6434345841407776,1.0761370183558767,-0.8795862180424079,2.491795632373063,1.2497231570836758,0.4666890439603235,1.7163997159692814,0.45624304631746687,0.4028839931101505,0.6434637308120728,1.0761427066899505,-0.8785255117844942,2.4928343207051893,1.2497475755409988,0.4666521404282826,0.0010607062579136572,0.0010386883321262808,0.34330057890695864,0.45620400079108,0.9970367182632797,pca,2.356194490192345,-0.13560114218071817,-7.769373144108555,0.10047295562244056,skip
0,2,26,52,53,1.5265306656807567,0.9548698663795699,0.5899619977602902,0.4146474599838257,1.4820154488815562,-1.3963708512647937,1.5232194008657345,1.4920843992223058,0.03444626645845076,2.433087637881799,0.23488966205693354,0.34645364718618066,0.5959270596504211,1.1356990099609838,-0.31472109860948133,1.670865990226447,1.502297385449496,0.9307902524323027,1.0816497526553124,0.14764658936071262,0.38640387200512677,0.9548698663795699,0.6558341132411063,pca,0.7853981633974483,-0.7378212374682862,-42.27404294205248,0.1003364358487776,elongated_cluster
0,2,61,122,123,1.5692119291113533,0.26491051425825274,0.4266816449730168,0.6195213794708252,1.0806743854951377,-2.4728799678799103,1.1056350854084636,0.9924563341163459,0.5767555949950075,1.5691825916970963,0.26489631928744667,0.4266923108254373,0.6194533705711365,1.0806878426666688,-2.4720317245470156,1.1064754517402435,0.9924266422639292,0.5767559494331672,0.0008482433328946826,0.0008403663317799737,0.3762662746984875,0.4266816449730168,0.9975793820523076,mean,-2.356194490192345,0.11668547768756542,6.685585401965435,0.09922086691677946,mean_cluster
0,2,50,100,101,1.6823397547979897,0.48264666328302724,0.3048384369488678,0.5752236843109131,0.8589123382165759,0.30010870580778237,-2.3789826741806643,1.247157711980054,0.4351820428179355,1.6819512857241936,0.48273035511762385,0.3049989909910473,0.575272798538208,0.8591385180513291,0.30810765434361187,-2.3711965051840975,1.2469401135864302,0.43501117213776336,0.007998948535829498,0.007786168996566811,0.35066453608546133,0.48264666328302724,0.9779994247545268,pca,-2.356194490192345,0.022788183988319496,1.3056667652983067,0.09521305788026999,elongated_cluster
0,2,51,102,103,1.6344440252802366,0.24501912703913142,0.4488778891212577,0.560282826423645,1.1537858675285646,1.8103344831040682,-2.827363323379165,1.0174570367744846,0.616986988505752,1.6345248871375664,0.2449318898757933,0.44885064311086303,0.5595227479934692,1.1537508716507934,1.8169514518578413,-2.8202684881668185,1.0174360783967167,0.6170888087408498,0.006616968753773156,0.007094835212346329,0.36128393026839273,0.4488778891212577,0.9812719654041826,mean,2.356194490192345,0.5458600070882766,31.27547461113945,0.08916071867247875,mean_cluster
0,2,34,68,69,0.972617842423936,0.5145507452410759,0.13104551590409236,0.571860671043396,0.38298669279043174,2.45278288219119,2.895412846519027,0.7365395390392271,0.23607830338470892,0.9747479309087828,0.5012666301859099,0.12914238001526554,0.5380241274833679,0.380195503136968,2.6743182389541156,3.1216770914866636,0.7316782707583088,0.24306966015047396,0.22153535676292568,0.22626424496763642,0.545615242527747,0.5145507452410759,0.5238922365048937,pca,2.356194490192345,-0.5392183563266824,-30.894936053500253,0.08410985770972898,elongated_cluster
0,2,31,62,63,1.010641411183563,0.7670259390760662,0.7903898383787689,0.6192662119865417,1.9521494036421405,-0.41246305656568394,3.014341321054412,0.8929147943332817,0.11772661685028135,1.2282258328147977,0.4054311570842422,0.7452621172425742,0.4241998791694641,1.895600738832114,-0.012229984640744212,-2.763827527578969,0.8630934266870318,0.3651324061277659,0.40023307192493973,0.5050164585462051,0.5328442975873096,0.7903898383787689,0.31869426183143884,mean,-0.7853981633974483,-0.37293510683176434,-21.367607653720572,0.08311765834309343,mean_cluster
0,2,58,116,117,1.8314749320804764,0.39446468243519606,0.48449825011161296,0.5373845100402832,1.3119930179406494,2.035004734289921,0.8533674792232371,1.2769635547760092,0.5545113773044673,1.8315163704950805,0.3943997640316646,0.4844865483355915,0.5369232296943665,1.3119771253915395,2.036604446081827,0.8549177509274279,1.2769329974194328,0.5545833730756478,0.0015997117919059889,0.001550271704190864,0.31955650022569054,0.48449825011161296,0.995439824200364,mean,2.356194490192345,0.3211897559024237,18.402817436046,0.08282091499678464,skip
0,2,47,94,95,1.6960539055647903,0.41210127584520256,0.19633084692505712,0.5893920063972473,0.6436880491766869,2.2548298502614315,2.545466255892112,1.1974999419753456,0.4985539635894447,1.6961956224669268,0.4115544947063671,0.19626373554721852,0.5878760814666748,0.6435780407642216,2.2699060730904694,2.559918559131847,1.1971362773974332,0.4990593450694937,0.015076222829037979,0.01445230323973501,0.34768173906086086,0.41210127584520256,0.9595486177185653,pca,2.356194490192345,-0.18927176569976734,-10.844473355585647,0.0810320947521809,skip
0,2,56,112,113,1.6929307402109937,0.5268037728508268,0.5150902670731841,0.43734729290008545,1.3410062956400925,0.8445472147527802,2.4394668526085797,1.2923865206649074,0.4005442195460862,1.6928325935964263,0.5267651467472296,0.5151183582667928,0.4382922053337097,1.3410428327559059,0.8469440718763492,2.4418672456919275,1.292278901590634,0.40055369200579233,0.002396857123569074,0.0024003930833478293,0.3483587816147938,0.5268037728508268,0.9931651982815526,pca,2.356194490192345,-0.08327236241623481,-4.771154916534073,0.07971197601241915,skip
0,2,37,74,75,2.3047602108703202,0.9525749723766287,0.0849917883482537,0.4657124876976013,0.4626886666776872,2.165292944762328,3.0286333486990933,2.2501085525379105,0.05465165833240961,2.306532943656515,0.941493482051455,0.0842879577217595,0.4507315158843994,0.46076887393777877,2.2845128845615297,-3.136818220214875,2.2390593381235107,0.06747360553300423,0.11921993979920174,0.11773373826561809,0.23796554025707872,0.9525749723766287,0.714350093823187,pca,2.356194490192345,-0.6724388585067484,-38.52790857303142,0.07541230716121515,skip
0,2,17,34,35,1.15066396148133,0.9081885351021853,0.6137443839426775,0.5716227293014526,1.3521678875498075,-2.660705182448988,-2.9896314317521306,1.0978418895274225,0.052822071953907604,2.951214900429716,0.035918257028689414,0.00933414630042742,0.5572676658630371,0.16675317906803966,-1.2168166800292928,-2.553328162795148,1.528608697885142,1.4226062025445736,1.4438885024196952,0.43630326895698257,0.48833886407469124,0.9081885351021853,0.2874860997961985,pca,-2.356194490192345,0.6334369415597858,36.293263339050704,0.07288256422174495,elongated_cluster
0,2,57,114,115,1.8190016226348955,0.3544498013871267,0.2926775946393921,0.6086375713348389,0.8675661010914636,-0.7469185633281736,2.316994120246161,1.231873193250525,0.5871284293843706,1.819037341488818,0.35442099797518123,0.29266366447465425,0.6087141036987305,0.8675454296516049,-0.7449517364927337,2.3189446771053994,1.2318711857068798,0.587166155781938,0.0019668268354399165,0.0019505568592386167,0.32204899460867265,0.3544498013871267,0.9944424808677269,pca,2.356194490192345,0.03920036994618403,2.246015753267819,0.06908998705466284,skip
0,2,21,42,43,1.4764329351432597,0.9655121145399645,0.45318250219785455,0.566596269607544,1.106170894467894,2.0225183693045308,1.7856821536568692,1.4509734101654201,0.025459524977839473,2.671703885777739,0.07901192135068066,0.010497119047616394,0.5615717768669128,0.16835293450319028,3.108344811276995,2.234338046985719,1.4414001715365983,1.2303037142411406,1.0858264419724644,0.4486558933288498,0.39865200754349034,0.9655121145399645,0.2775167517531648,pca,2.356194490192345,0.5705123365354756,32.687949043630034,0.06052218479553298,elongated_cluster
0,2,63,126,127,1.210767757896505,0.16653309545846467,0.14673081254527076,0.5646944046020508,0.45629746229783635,1.7806378084027614,3.0056927981980333,0.7062003302502408,0.5045674276462643,1.2107597380683637,0.16651936228709413,0.14673637698528158,0.5646640658378601,0.45630609087823565,1.7811747627619736,3.006265053834846,0.7061873387672817,0.5045723993010821,0.0005369543592121939,0.0005722556368126241,0.4703941936741895,0.16653309545846467,0.9983663198054755,pca,2.356194490192345,-0.6494983080056884,-37.21351184961396,0.04416374697111786,skip
0,2,2,4,5,1.7263408589990803,0.7797154220907421,0.36520771102471933,0.5830978155136108,0.9965920601126901,-1.2048815554269852,1.7673833506565788,1.5361977252734111,0.19014313372566916,2.719511153162511,0.04375029196278815,9.20382267002066e-06,0.5651687979698181,0.0050030119703761465,-1.1853379401805522,2.2809405918545838,1.4192452800547366,1.3002658731077743,0.019543615246433,0.5135572411980049,0.3411839758474251,0.7797154220907421,0.23054564654390886,pca,2.356194490192345,0.5888111395357659,33.73639322568799,0.03576210633478433,skip
0,2,52,104,105,1.9005056474957183,0.1890493716295186,0.07471053087157649,0.5957208275794983,0.3917298657602816,2.864668959620726,2.4105934309789445,1.1298975229666621,0.7706081245290561,1.900541127473784,0.18913964898253444,0.07469327639587853,0.595207691192627,0.3916846320588414,2.8698289396334276,2.4154026447420374,1.1300044046006175,0.7705367228731665,0.00515998001270157,0.0048092137630928455,0.3061070987738795,0.1890493716295186,0.9863533605401864,pca,2.356194490192345,-0.05439894078659968,-3.1168297170542365,0.034003525884336805,skip
0,2,54,108,109,2.026339910534019,0.13310034182569833,0.21677412343899052,0.5401909351348877,0.7488871088531093,1.8297506481335846,-2.8397751491156753,1.1480232226406424,0.8783166878933764,2.0262325802544887,0.13295935198739947,0.21681559413593793,0.5390698313713074,0.74895873249263,1.8333833926594776,-2.8368049071622288,1.1478195755505074,0.8784130047039812,0.0036327445258930165,0.0029702419534465285,0.2830300815284822,0.21677412343899052,0.9896744086737265,mean,2.356194490192345,0.5264438420587603,30.163010300618662,0.032800439850154704,skip
0,2,35,70,71,1.5174859819063853,0.2388018146281452,0.05453971508659723,0.5628201961517334,0.2958674107788556,-2.5195569013359274,2.344375885290332,0.9399321940293208,0.5775537878770645,1.5164160632538124,0.22972825040773498,0.05520624618290071,0.5760935544967651,0.2976698100127491,-2.350029749779886,2.5076032874847023,0.9323898361777628,0.5840262270760496,0.16952715155604148,0.16322740219437026,0.3885869809894857,0.2388018146281452,0.6272789090292002,pca,2.356194490192345,0.011818604902012808,0.6771561806179598,0.03276093042940198,skip
0,2,46,92,93,1.2798111526079912,0.12851131879926758,0.03790183849135195,0.593603253364563,0.2245398308533849,-3.1233532604781553,1.594881796466947,0.7221406858218917,0.5576704667860996,1.2799807915131598,0.12837940849687676,0.03777435872937152,0.5929908156394958,0.2241619074342481,-3.1054359182553015,1.6154057785346871,0.7221519842075559,0.5578288073056039,0.017917342222853794,0.020523982067740087,0.4505928203045281,0.12851131879926758,0.9430462530057263,pca,2.356194490192345,0.7613126937253978,43.62000424020116,0.03241566341061344,skip
0,2,30,60,61,2.0531173654103223,0.8458551165374991,0.24120318312007336,0.5078725814819336,0.8078591632319634,2.0944022636564994,1.4926999649024189,1.8948785968977397,0.15823876851258264,2.1171259667614963,0.670225813870335,0.2175465828179237,0.604831337928772,0.7672205670978199,2.576278971268972,1.961248527959427,1.7680392204504551,0.3490867463110412,0.4818767076124728,0.4685485630570081,0.2783484029595936,0.8458551165374991,0.2621836202194364,pca,0.7853981633974483,-0.7073018015049706,-40.52540806823471,0.03135054085597701,skip
0,2,24,48,49,1.4460973667569466,0.6232312876982029,0.254305385672671,0.5624730587005615,0.7022569456775108,-2.418590593349647,-2.7627963606766484,1.173675245389241,0.2724221213677055,1.8040260201076312,0.20863145920486895,0.06973575477957186,0.5742504596710205,0.367744331353784,-0.7006461022173918,0.9127779316592733,1.0902013005632236,0.7138247195444076,1.7179444911322554,0.5339816387461286,0.40625653712936943,0.6232312876982029,0.2174770774615192,pca,-2.356194490192345,0.4066018704843036,23.296571120875512,0.030971684301653857,elongated_cluster
0,2,5,10,11,1.946314925314709,0.611225722943087,0.08903123977821881,0.5697321891784668,0.4361401062587921,1.058444960506362,2.2079945454890946,1.5679763363078618,0.37833858900684725,2.1362007900456814,0.029224719204350956,0.00015539362328915454,0.5564006567001343,0.01822096517960885,1.7935229843259433,1.7647438052170634,1.0993153291494542,1.0368854608962272,0.7350780238195813,0.44325074027203115,0.2974959321542704,0.611225722943087,0.28183578890716066,pca,2.356194490192345,0.14819994470325026,8.49123135556842,0.029197761249875973,skip
0,2,4,8,9,1.4104799203789322,0.803212616760139,0.19333974533924345,0.5767527222633362,0.5814316858386754,-0.5438721130962975,2.1176697382770757,1.271697594057465,0.13878232632146703,1.7485081823132216,0.009490127815596588,1.9608438838951752e-05,0.5626415610313416,0.0058554408929590036,-2.3232392793424848,1.4253627392629282,0.882550874225,0.8659573080882216,1.7793671662461872,0.6923069990141475,0.41537047950768485,0.803212616760139,0.13834288561247376,pca,2.356194490192345,0.23852475191526915,13.666461594149922,0.026620280830840965,elongated_cluster
0,2,55,110,111,1.383875356067894,0.10688364744616646,0.06543033870283678,0.577114462852478,0.3112663927703781,-1.5396910755060522,0.9638157362319015,0.7658945008676998,0.6179808552001941,1.38387485927785,0.10681658246174065,0.06543064130152514,0.5771946907043457,0.3112671070551169,-1.536811564248355,0.9664140550829808,0.7658478211503695,0.6180270381274805,0.0028795112576971427,0.002598318851079306,0.42231131724893634,0.10688364744616646,0.9926037199569733,pca,0.7853981633974483,-0.17841757283445325,-10.22257391438214,0.02585722070682158,skip
0,2,32,64,65,2.640291452075531,0.6387985366298319,0.021555021090765854,0.5270463824272156,0.24117481632992668,-2.2863109953386314,1.5037329730421232,2.1634528839691365,0.4768385681063945,2.646752266425616,0.5875784306963541,0.019160637467571587,0.5472347736358643,0.22738545472788588,-1.9217257931902838,1.8295968022764333,2.1009634047872927,0.5457888616383234,0.36458520214834755,0.3258638292343101,0.1930838013390716,0.6387985366298319,0.39414378011699086,pca,0.7853981633974483,-0.7183348096446749,-41.15755286997325,0.025622014178961705,skip
0,2,41,82,83,3.9717804071008973,0.9502969894344481,0.6499921172798359,0.35966795682907104,2.715862301350397,-1.6424900824925095,1.2892174486044263,3.8730756853322785,0.09870472176861894,3.977480163595856,0.9447987872694761,0.6494898317494966,0.3212897777557373,2.7148127407189526,-1.5902481355161762,1.3422580935585817,3.8676992992752814,0.10978086432057424,0.05224194697633333,0.053040644954155385,0.08424617259994586,0.9502969894344481,0.8593794672647392,pca,0.7853981633974483,-0.503819285206978,-28.866718679657755,0.02474550115982869,skip
0,2,3,6,7,1.7499848366858837,0.8679382884013598,0.3133952793754197,0.6167137026786804,0.8937374893402396,-2.6060559511171593,-2.522273924361152,1.6344318402841154,0.11555299640176825,2.548713588279176,0.0054850208031458295,1.4742546677785518e-05,0.5574228763580322,0.006129851792330847,-0.07133471666735434,1.3174271951942351,1.2813466676660765,1.2673669206130993,2.534721234449805,0.6981084659655935,0.3361959167158629,0.8679382884013598,0.13606866689265698,pca,-2.356194490192345,0.166079434168807,9.515650641793435,0.024486291183585144,skip
0,2,23,46,47,0.852937739294494,0.8959227236881098,0.6829013520887427,0.5112074613571167,1.355315660420703,-2.867326239378903,3.1407345113435228,0.8085520209102459,0.04438571838424814,2.4623888361573636,0.3030692674069463,0.08455183913985034,0.5652379989624023,0.47689521821303943,-1.0247156493647156,0.8679467280336065,1.604331608401461,0.8580572277559025,1.8426105900141876,0.8688048702798771,0.5878445146018751,0.8959227236881098,0.08355086847080853,pca,2.356194490192345,-0.7845400211511779,-44.950832071066834,0.022494750182050507,elongated_cluster
0,2,28,56,57,1.2709108261008792,0.839085053397013,0.224464208189615,0.44329601526260376,0.6064991088201259,-3.0953134513440337,3.1140046527466314,1.1686565522417083,0.10225427385917099,1.338488683745336,0.4234493294457622,0.18322670193366766,0.557012677192688,0.547962664033239,-2.366253463786124,-2.456675284987934,0.9526354096742314,0.3858532740711046,0.7290599875579096,0.7125053694450207,0.4530978404467211,0.839085053397013,0.1305851692732572,pca,2.356194490192345,-0.7578101625542866,-43.41932398648348,0.022008257624480988,elongated_cluster
0,2,27,54,55,1.1513051114867932,0.7038420030290556,0.30426576837374714,0.6105278730392456,0.7095778947678618,2.9447556460652304,1.6324820692848525,0.9808210036269759,0.17048410785981727,1.2980495269070116,0.3903403025741864,0.21558793846287466,0.5691876411437988,0.5972906686978251,-2.430241984421393,2.432280362771516,0.9023652859982823,0.39568424090872945,0.9081876766929631,0.7997982934866634,0.4881438747582292,0.7038420030290556,0.10176002014846756,pca,2.356194490192345,0.7237124209074923,41.46566729919471,0.02134546917268833,elongated_cluster
0,2,1,2,3,2.889138440968456,0.9034875033301883,0.11261676263150242,0.5740321278572083,0.6055222212422585,0.24434535945364708,-2.824949982885951,2.7497194588876113,0.13941898208084488,3.2552221858269323,0.02694797663668603,0.00017597580786056963,0.5652049779891968,0.02393618970728889,2.7343029797648493,0.8369735344980453,1.6714719186189229,1.5837502672080097,2.4899576203112024,0.5203308637942031,0.16535887762135776,0.9034875033301883,0.22612674669259736,pca,-2.356194490192345,0.46875549269360617,26.857711354919132,0.01939267862210689,skip
0,2,9,18,19,2.7529886086920854,0.7447068914045171,0.045181931377870896,0.6669489145278931,0.36093108627064574,-0.798390017711947,2.3029180565176586,2.40157909877198,0.35140950992010545,2.8830569298482,0.025629356683695467,7.023427064943347e-05,0.5605947971343994,0.014230376783593858,1.0049656254566377,1.767301336537221,1.4784739121213526,1.4045830177268475,1.8033556431685847,0.5356167199804376,0.1799943605023576,0.7447068914045171,0.2164634678158446,pca,2.356194490192345,0.05327643367468626,3.0525147970681785,0.019351803822095642,skip
0,2,38,76,77,2.9095277214020996,0.9811026800638765,0.9188929934351096,0.1380792260169983,5.741356747032274,0.055520833564356435,3.0387560417143566,2.8820365832954122,0.027491138106687546,3.0363886838966803,0.8960145600671712,0.9153565695351038,0.27882200479507446,5.730297968820327,0.15053194338570883,3.123161110685998,2.8785185773460986,0.1578701065505816,0.09501110982135239,0.08440506897164157,0.16327202842061667,0.9811026800638765,0.7857179918571002,pca,2.356194490192345,-0.6825615515220118,-39.10789616011257,0.01737886030762116,skip
0,2,29,58,59,2.3514697837002356,0.9058166880653018,0.48536938142632785,0.3746740221977234,1.489217320170677,1.6058140849540978,1.506274324512003,2.2407351776290603,0.11073460607117538,2.649551479253825,0.494523678054151,0.42013265872011585,0.5745874643325806,1.3855272682752466,2.1956796231256948,2.041429533626976,1.9799087109843687,0.6696427682694562,0.5898655381715969,0.5351552091149729,0.23114162030441818,0.9058166880653018,0.21674908534637505,pca,0.7853981633974483,-0.7208761611145547,-41.303161583456735,0.017003147682994393,skip
0,2,19,38,39,1.5881279346004278,0.9541945601387284,0.49305838358969617,0.5664166212081909,1.242833479039925,1.9981279938298264,1.7675810941008447,1.5517554853007323,0.03637244929969558,3.0796797394796664,0.09934110093735211,0.016944401063338874,0.5636739730834961,0.23039701526925827,-2.2657116458914413,2.640190183436322,1.6928092576670668,1.3868704818125996,2.019345667458319,0.8726090893354774,0.3718588464932823,0.9541945601387284,0.082647655090962,pca,2.356194490192345,0.5886133960915001,33.72506336090518,0.016610456922395878,elongated_cluster
0,2,15,30,31,1.5635382016190575,0.9786687261656479,0.45280063651104624,0.5957480669021606,1.1374569560217427,0.4296154592567731,-2.846223596867812,1.5468620708549436,0.016676130764113797,2.8537522861595273,0.04556496910876958,0.0012577436825932044,0.5640628337860107,0.05994838613483043,-3.0776714640941614,1.2123654866864402,1.4918917104612561,1.3618605756982711,2.775898383828652,0.9169964299644587,0.3775984090296464,0.9786687261656479,0.0728036054278166,pca,-2.356194490192345,0.49002910667546695,28.07659965107025,0.01602807608297283,elongated_cluster
0,2,6,12,13,1.7025016921652363,0.5246757216050703,0.2750065435046908,0.510420024394989,0.80361539218519,-1.025583349563591,1.9637707094457741,1.2978814980182047,0.4046201941470316,2.34802257463346,0.02599033445874372,0.00011772617542086843,0.5643446445465088,0.016626973977611394,2.1351871897168464,2.642269215580918,1.204524233332445,1.143498341301015,3.122414767899149,0.6784985061351441,0.34628814176446066,0.5246757216050703,0.14391000207430849,pca,2.356194490192345,0.3924237807465707,22.484226417345674,0.013345881727644495,skip
0,2,33,66,67,2.876518714622704,0.9863021542329509,0.8735579332742985,0.1291711926460266,4.457934314576311,1.6129332541266004,1.4738722953784913,2.856817659773731,0.01970105484897281,3.4508620792671607,0.6233274271924141,0.8483117198513325,0.490333616733551,4.393043674755246,1.8782654121405555,1.6918748685623637,2.800939530366624,0.6499225489005369,0.26533215801395515,0.2180025731838724,0.16666385240256495,0.9863021542329509,0.5364057034446896,pca,0.7853981633974483,-0.688474131981043,-39.44666206644658,0.011389651986800205,skip
0,2,22,44,45,1.629344195364108,0.6355433410953852,0.08691340398262272,0.5257903337478638,0.3938164154715613,2.887206516952387,-2.93634689700265,1.3324315245404104,0.2969126708236976,1.7789605520497787,0.078947137068561,0.0030680441094725675,0.5643479824066162,0.07399139236425095,-1.7426875682602263,1.0942822663955176,0.9597021972960472,0.8192583547537314,1.6532912219669733,0.889036509808374,0.36243343542102013,0.6355433410953852,0.07885817337076524,pca,-2.356194490192345,0.580152406810305,33.24028438458728,0.009550645805648003,elongated_cluster
0,2,14,28,29,2.0435856883565418,0.7054067748154591,0.6732525196679786,0.5805511474609375,2.0520091660346695,-1.111073264442436,1.99266681186392,1.7425724389199326,0.30101324943660923,6.238085047134065,0.03333945114357934,0.0025968171098654526,0.5602976679801941,0.1274415229719534,0.5530362708641466,2.8941116868742154,3.2230296893962587,3.0150553577378063,1.6641095353065825,0.9014448750102955,0.2800059449822873,0.7054067748154591,0.07611143323779437,pca,2.356194490192345,0.3635276783284249,20.82860170440815,0.008727648891286176,skip
0,2,7,14,15,0.8445804692071853,0.8540341393999071,0.37725454781602247,0.5456880331039429,0.7152905323912391,0.5962979836274395,-2.8865797297292732,0.7829405116906838,0.0616399575165015,1.3562041122097679,0.010038897809745971,1.2315934013955796e-05,0.5624628067016602,0.0040869458119776715,-0.05300881417554252,1.474764444958098,0.6849094533507045,0.6712946588590634,0.649306797802982,1.219751521097578,0.5909126491694907,0.8540341393999071,0.030653625208473107,pca,-2.356194490192345,0.5303852395369284,30.388835741501204,0.008441600422575747,elongated_cluster
