342	8105
343	1174
344	86262
345	88
346	4298
347	66416
348	14767
349	574
350	539
351	44589
352	1174
353	719
354	264
355	8571
356	14807
357	18641
358	449
359	279
360	1847
361	364
362	82
363	17626
364	14002
365	574
366	6004
367	304
368	220
369	679
370	19
371	662
372	7972
373	5168
374	1854
375	1053
376	471
377	311
378	279
379	19562
380	449
381	279
382	4500
383	315
384	86262
385	88
386	4298
387	551
388	35219
389	22910
390	369
391	279
392	32365
393	220
394	19
395	662
396	33006
397	284
398	284
399	86998
400	284
401	284
402	33006
403	1666
404	449
405	3766
406	86262
407	88
408	9008
409	66416
410	3953
411	1174
412	86262
413	88
414	4298
415	66416
416	14767
417	374
418	264
419	39747
420	3560
421	571
422	12
423	31
424	5737
425	1847
426	1405
427	4311
428	1935
429	2585
430	315
431	264
432	6411
433	5089
434	323
435	1935
436	961
437	304
438	25664
439	2403
440	9354
441	8603
442	662
443	30129
444	527
445	3309
446	1555
447	20303
448	2363
449	571
450	12
451	31
452	1093
453	21988
454	449
455	11625
456	3752
457	59234
458	1174
459	449
460	5885
461	12365
462	26310
463	1555
464	52468
465	8982
466	44783
467	323
468	26310
469	1555
470	653
471	3415
472	7725
473	1495
474	662
475	578
476	2851
477	68711
478	1555
479	264
480	4101
481	315
482	13790
483	25664
484	1174
485	27115
486	36718
487	439
488	14370
489	430
490	649
491	387
492	26662
493	48548
494	1555
495	323
496	35585
497	291
498	439
499	814
500	527
501	36718
502	662
503	578
504	6149
505	311
506	1855
507	3446
508	3813
509	389
510	279
511	2472
512	35327
513	11911
514	389
515	459
516	3927
517	2851
518	364
519	82
520	5603
521	551
522	994
523	832
524	3072
525	374
526	4183
527	1174
528	279
529	1023
530	374
531	19584
532	1022
533	311
534	279
535	2851
536	662
537	42251
538	25664
539	1174
540	279
541	2851
542	5885
543	2800
544	304
545	264
546	3190
547	1174
548	1405
549	8316
550	649
551	387
552	32789
553	323
554	3752
555	6650
556	13980
557	662
558	32944
559	3002
560	279
561	1925
562	3446
563	25664
564	527
565	3752
566	571
567	12
568	31
569	3230
570	1207
571	25664
572	23343
573	311
574	2204
575	19037
576	3697
577	662
578	4740
579	279
580	1847
581	364
582	82
583	9954
584	1174
585	5217
586	18243
587	527
588	36718
589	1174
590	1063
591	315
592	1124
593	3515
594	264
595	5190
596	17250
597	1109
598	1884
599	1766
600	304
601	279
602	2800
603	315
604	279
605	1847
606	662
607	2684
608	527
609	1101
610	3021
611	19576
612	5540
613	5552
614	311
615	279
616	1847
617	364
618	82
619	1403
620	1925
621	12084
622	1572
623	1174
624	8051
625	814
626	1935
627	264
628	1633
629	9099
630	3560
631	662
632	720
633	578
634	1847
635	364
636	82
637	8209
638	1887
639	1174
640	279
641	426
642	747
643	91526
644	1887
645	1174
646	374
647	11953
648	927
649	6089
650	505
651	86262
652	88
653	9008
654	66416
655	662
656	12220
657	25664
658	1174
659	4311
660	3373
661	1855
662	5089
663	1701
664	264
665	1948
666	571
667	12
668	31
669	1523
670	13356
671	315
672	279
673	38486
674	2472
675	551
676	3131
677	264
678	3752
679	374
680	4183
681	1174
682	279
683	2851
684	11031
685	279
686	3752
687	2212
688	279
689	38486
690	304
691	4948
692	571
693	12
694	31
695	1732
696	662
697	362
698	3752
699	649
700	1193
701	1180
702	3131
703	824
704	571
705	12
706	31
707	2543
708	1174
709	719
710	5885
711	649
712	387
713	11938
714	5361
715	10800
716	520
717	279
718	20900
719	315
720	1023
721	5885
722	364
723	10800
724	662
725	9062
726	3752
727	706
728	264
729	2115
730	323
731	6138
732	315
733	7351
734	7347
735	555
736	872
737	5703
738	73160
739	662
740	3216
741	311
742	11888
743	5885
744	649
745	387
746	12893
747	311
748	264
749	3254
750	9131
751	662
752	12220
753	27120
754	1174
755	5885
756	690
757	1650
758	704
759	422
760	2555
761	8741
762	311
763	1124
764	1174
765	1778
766	439
767	872
768	2890
769	3585
770	320
771	12478
772	883
773	3794
774	3428
775	477
776	1694
777	33085
778	704
779	555
780	9354
781	8951
782	662
783	9062
784	3752
785	706
786	3230
787	330
788	14020
789	8643
790	330
791	1174
792	7512
793	5016
794	311
795	1855
796	3752
797	662
798	2435
799	527
800	18255
801	1139
802	330
803	19758
804	55057
805	330
806	1174
807	902
808	527
809	65070
810	7512
811	430
812	7293
813	653
814	278
815	34259
816	7389
817	6062
818	81498
819	555
820	279
821	3446
822	323
823	649
824	3060
825	1520
826	477
827	3242
828	15686
829	264
830	3752
831	1174
832	323
833	330
834	16506
835	14020
836	8643
837	330
838	1174
839	902
840	527
841	15042
842	6957
843	279
844	1847
845	323
846	2744
847	13500
848	712
849	2439
850	311
851	264
852	3752
853	662
854	2057
855	4048
856	16506
857	14020
858	8643
859	1174
860	1855
861	3752
862	706
863	264
864	5016
865	330
866	34722
867	6771
868	330
869	1174
870	264
871	5950
872	571
873	12
874	31
875	3196
876	10151
877	2007
878	430
879	649
880	387
881	1511
882	311
883	21953
884	323
885	2723
886	2204
887	7512
888	662
889	45616
890	1101
891	617
892	9984
893	80477
894	430
895	13500
896	1124
897	13643
898	67232
899	389
900	279
901	38486
902	551
903	44023
904	649
905	20891
906	330
907	7286
908	7498
909	330
910	323
911	3351
912	2212
913	279
914	38486
915	2085
916	409
917	698
918	1303
919	813
920	5703
921	5236
922	31990
923	1174
924	279
925	3752
926	1050
927	10746
928	649
929	6541
930	1139
931	1077
932	330
933	86262
934	88
935	4298
936	3459
937	330
938	323
939	3719
940	1558
941	77972
942	1174
943	1418
944	2417
945	936
946	649
947	2218
948	5361
949	9354
950	8316
951	449
952	1077
953	8987
954	10500
955	662
956	720
957	19881
958	3806
959	527
960	18255
961	1139
962	4330
963	6989
964	551
965	70407
966	1174
967	48083
968	33542
969	52187
970	1174
971	49796
972	1174
973	445
974	32842
975	323
976	13287
977	3093
978	53529
979	662
980	19881
981	52187
982	649
983	3480
984	6989
985	555
986	10223
987	872
988	12893
989	10500
990	662
991	51269
992	538
993	1587
994	539
995	19407
996	7958
997	279
998	10691
999	18661
1000	1418
1001	304
1002	264
1003	3766
1004	538
1005	662
1006	3161
1007	12845
1008	304
1009	8209
1010	1174
1011	3217
1012	3585
1013	527
1014	22034
1015	311
1016	279
1017	19037
1018	1174
1019	902
1020	527
1021	4332
1022	1139
1023	4330
1024	2204
1025	8365
1026	6222
1027	555
1028	279
1029	4553
1030	19037
1031	1174
1032	264
1033	4668
1034	61469
1035	505
1036	4216
1037	3953
1038	364
1039	1749
1040	315
1041	50812
1042	311
1043	2204
1044	5089
1045	4595
1046	662
1047	33006
1048	284
1049	284
1050	27124
1051	284
1052	284
1053	33006
1054	578
1055	1847
1056	5097
1057	2035
1058	2391
1059	279
1060	10657
1061	20026
1062	857
1063	5111
1064	662
1065	25919
1066	1122
1067	13309
1068	35807
1069	220
1070	16460
1071	1174
1072	1101
1073	3967
1074	439
1075	330
1076	578
1077	4076
1078	1752
1079	330
1080	1174
1081	527
1082	264
1083	47426
1084	6411
1085	5089
1086	24306
1087	315
1088	32638
1089	1174
1090	7362
1091	24521
1092	388
1093	1174
1094	323
1095	6411
1096	41702
1097	6832
1098	1972
1099	5144
1100	527
1101	64800
1102	505
1103	279
1104	7576
1105	323
1106	1070
1107	263
1108	19073
1109	14183
1110	311
1111	555
1112	5219
1113	662
1114	40681
1115	555
1116	279
1117	25919
1118	1122
1119	6411
1120	311
1121	2804
1122	279
1123	1455
1124	11660
1125	25664
1126	430
1127	279
1128	29900
1129	13309
1130	323
1131	68285
1132	689
1133	690
1134	539
1135	656
1136	1174
1137	814
1138	527
1139	38330
1140	709
1141	311
1142	279
1143	3465
1144	1174
1145	39039
1146	1908
1147	555
1148	872
1149	63426
1150	1174
1151	24610
1152	13856
1153	3765
1154	25045
1155	1174
1156	7438
1157	330
1158	24119
1159	32082
1160	662
1161	330
1162	578
1163	2380
1164	1925
1165	5885
1166	527
1167	2360
1168	13
1169	22
1170	44023
1171	56310
1172	1174
1173	459
1174	13695
1175	9640
1176	61456
1177	13487
1178	315
1179	79359
1180	889
1181	25223
1182	311
1183	49878
1184	5678
1185	2652
1186	38807
1187	2360
1188	13
1189	16
1190	2417
1191	936
1192	1174
1193	264
1194	8954
1195	15367
1196	4942
1197	268
1198	8987
1199	10094
1200	24687
1201	889
1202	26737
1203	37169
1204	2403
1205	279
1206	86262
1207	88
1208	4298
1209	889
1210	14763
1211	1077
1212	2162
1213	2652
1214	323
1215	2360
1216	13
1217	1032
1218	52830
1219	8458
1220	2947
1221	5997
1222	285
1223	1174
1224	264
1225	23490
1226	503
1227	20612
1228	291
1229	3995
1230	5333
1231	889
1232	374
1233	84644
1234	11559
1235	264
1236	76951
1237	315
1238	279
1239	86262
1240	88
1241	4298
1242	662
1243	32255
1244	449
1245	872
1246	12637
1247	19037
1248	3697
1249	1174
1250	1521
1251	2380
1252	527
1253	51920
1254	311
1255	4465
1256	2403
1257	264
1258	26454
1259	31013
1260	5089
1261	3967
1262	439
1263	3400
1264	309
1265	488
1266	46207
1267	1174
1268	31706
1269	315
1270	10213
1271	15367
1272	4942
1273	268
1274	15201
1275	662
1276	720
1277	1666
1278	279
1279	4076
1280	1752
1281	19073
1282	656
1283	539
1284	3073
1285	1174
1286	279
1287	8582
1288	31972
1289	301
1290	2439
1291	315
1292	279
1293	25919
1294	1122
1295	13309
1296	33294
1297	279
1298	7434
1299	315
1300	50434
1301	3453
1302	79443
1303	304
1304	2015
1305	311
1306	3708
1307	1124
1308	389
1309	25664
1310	430
1311	1053
1312	6062
1313	1304
1314	25919
1315	689
1316	9229
1317	3663
1318	304
1319	279
1320	4208
1321	662
1322	6104
1323	520
1324	3115
1325	420
1326	4375
1327	311
1328	872
1329	9610
1330	1174
1331	1778
1332	439
1333	264
1334	6992
1335	3709
1336	35380
1337	1139
1338	31013
1339	18455
1340	1174
1341	1023
1342	10373
1343	5353
1344	3738
1345	3697
1346	315
1347	279
1348	220
1349	16460
1350	303
1351	2294
1352	35104
1353	662
1354	3861
1355	1778
1356	4562
1357	1174
1358	82479
1359	5673
1360	1174
1361	9221
1362	779
1363	98295
1364	430
1365	568
1366	671
1367	438
1368	2439
1369	813
1370	1772
1371	323
1372	42655
1373	1139
1374	279
1375	21467
1376	315
1377	3400
1378	309
1379	488
1380	46207
1381	1174
1382	12673
1383	311
1384	279
1385	10728
1386	315
1387	15367
1388	4942
1389	268
1390	24589
1391	11223
1392	555
1393	872
1394	7808
1395	1174
1396	76391
1397	2933
1398	662
1399	2468
1400	279
1401	1890
1402	892
1403	1174
1404	5540
1405	2949
1406	25919
1407	1122
1408	13309
1409	7498
1410	3351
1411	311
1412	37088
1413	279
1414	4076
1415	1752
1416	304
1417	2015
1418	311
1419	6144
1420	872
1421	1866
1422	12034
1423	662
1424	473
1425	13382
1426	555
1427	2225
1428	20724
1429	323
1430	14207
1431	1174
1432	323
1433	11093
1434	449
1435	279
1436	9546
1437	315
1438	264
1439	18027
1440	269
1441	2949
1442	872
1443	21467
1444	1174
1445	279
1446	220
1447	16460
1448	303
1449	38643
1450	3351
1451	311
1452	2567
1453	5694
1454	13989
1455	1418
1456	520
1457	279
1458	1890
1459	892
1460	4465
1461	311
1462	1520
1463	279
1464	25919
1465	1122
1466	4208
1467	5149
1468	662
1469	1115
1470	9731
1471	3156
1472	279
1473	4076
1474	1752
1475	364
1476	82
1477	65440
1478	9640
1479	1174
1480	65646
1481	27991
1482	68
1483	1174
1484	889
1485	1047
1486	1027
1487	8774
1488	1234
1489	3838
1490	8163
1491	1174
1492	374
1493	77656
1494	311
1495	279
1496	6864
1497	3363
1498	315
1499	24916
1500	911
1501	450
1502	304
1503	2015
1504	311
1505	3118
1506	6029
1507	506
1508	27674
1509	1113
1510	279
1511	76656
1512	15201
1513	323
1514	29241
1515	279
1516	1972
1517	18027
1518	269
1519	1174
1520	279
1521	25919
1522	1122
1523	3331
1524	430
1525	1047
1526	13487
1527	44023
1528	315
1529	12758
1530	1525
1531	662
1532	720
1533	3744
1534	398
1535	4245
1536	311
1537	1521
1538	4455
1539	1174
1540	323
1541	28135
1542	4245
1543	311
1544	279
1545	3682
1546	18151
1547	304
1548	96869
1549	25919
1550	689
1551	47521
1552	7119
1553	279
1554	842
1555	315
1556	279
1557	4208
1558	449
1559	279
1560	21080
1561	1174
1562	279
1563	4076
1564	1752
1565	527
1566	9076
1567	264
1568	16287
1569	2361
1570	439
1571	264
1572	19037
1573	304
1574	279
1575	25919
1576	1122
1577	13309
1578	4856
1579	1109
1580	8854
1581	439
1582	459
1583	22939
1584	12737
1585	5457
1586	662
1587	1115
1588	374
1589	2875
1590	571
1591	12
1592	31
1593	12439
1594	1174
1595	4869
1596	1174
1597	439
1598	2768
1599	56625
1600	69183
1601	364
1602	82
1603	18506
1604	1174
1605	76391
1606	2933
1607	323
1608	3400
1609	309
1610	488
1611	46207
1612	3351
1613	311
1614	20891
1615	459
1616	14154
1617	86262
1618	88
1619	7414
1620	2307
1621	10500
1622	2949
1623	279
1624	21080
1625	1174
1626	8774
1627	6367
1628	555
1629	872
1630	4270
1631	5739
1632	662
1633	17586
1634	279
1635	1862
1636	315
1637	56625
1638	69183
1639	477
1640	279
1641	6140
1642	311
1643	12391
1644	5694
1645	304
1646	279
1647	4208
1648	449
1649	25919
1650	689
1651	1174
1652	433
1653	374
1654	76391
1655	2933
1656	364
1657	82
1658	1566
1659	39155
1660	3786
1661	304
1662	6968
1663	264
1664	502
1665	15367
1666	4942
1667	268
1668	7140
1669	662
1670	1666
1671	459
1672	17903
1673	25919
1674	1122
1675	5457
1676	83631
1677	279
1678	21080
1679	1120
1680	2768
1681	279
1682	1403
1683	17089
1684	364
1685	32616
1686	571
1687	12
1688	31
1689	4027
1690	1053
1691	7995
1692	36850
1693	872
1694	94621
1695	9096
1696	1174
1697	44023
1698	28727
1699	311
1700	3131
1701	1578
1702	1304
1703	813
1704	19037
1705	279
1706	4076
1707	1752
1708	1174
1709	10371
1710	27991
1711	68
1712	311
1713	1160
1714	5678
1715	323
1716	682
1717	1234
1718	813
1719	3290
1720	439
1721	7577
1722	571
1723	12
1724	31
1725	304
1726	571
1727	12
1728	31
1729	1957
1730	662
1731	4800
1732	56612
1733	68078
1734	311
1735	7000
1736	1023
1737	1109
1738	5694
1739	1174
1740	279
1741	220
1742	16460
1743	303
1744	17302
1745	82
1746	76391
1747	2933
1748	323
1749	60832
1750	279
1751	86262
1752	88
1753	7414
1754	10500
1755	662
1756	9062
1757	4562
1758	1243
1759	5900
1760	872
1761	8821
1762	5627
1763	304
1764	2015
1765	311
1766	3240
1767	872
1768	6439
1769	93392
1770	662
1771	33006
1772	284
1773	284
1774	11050
1775	284
1776	284
1777	33006
1778	35455
1779	990
1780	369
1781	86262
1782	88
1783	4298
1784	66416
1785	14767
1786	6137
1787	1306
1788	4500
1789	8220
1790	389
1791	86262
1792	88
1793	4298
1794	66416
1795	8105
1796	304
1797	4216
1798	220
1799	679
1800	15
1801	1174
1802	449
1803	2539
1804	4500
1805	7314
1806	20193
1807	1306
1808	420
1809	662
1810	578
1811	7690
1812	315
1813	86262
1814	88
1815	4298
1816	66416
1817	8105
1818	1174
1819	38707
1820	6151
1821	36704
1822	14406
1823	1174
1824	6052
1825	311
1826	430
1827	3560
1828	369
1829	86262
1830	88
1831	4298
1832	66416
1833	14767
1834	662
1835	11050
1836	990
1837	3952
1838	13489
1839	832
1840	1060
1841	662
1842	4740
1843	279
1844	4984
1845	315
1846	86262
1847	88
1848	4298
1849	66416
1850	8105
1851	1174
1852	279
1853	5687
1854	3952
1855	264
1856	1427
1857	520
1858	2225
1859	279
1860	5526
1861	2077
1862	369
1863	279
1864	1847
1865	323
1866	1148
1867	814
1868	4934
1869	311
1870	656
1871	1828
1872	369
1873	279
1874	4101
1875	662
1876	9086
1877	1202
1878	40274
1879	1174
1880	86262
1881	88
1882	4298
1883	66416
1884	14767
1885	574
1886	8040
1887	369
1888	32365
1889	42585
1890	551
1891	420
1892	574
1893	4245
1894	311
1895	279
1896	2128
1897	19762
1898	311
1899	46464
1900	279
1901	30126
1902	3549
1903	369
1904	86262
1905	88
1906	4298
1907	66416
1908	8105
1909	1174
1910	323
1911	814
1912	1047
1913	539
1914	2586
1915	709
1916	449
1917	279
1918	330
1919	30191
1920	330
1921	4623
1922	430
1923	1053
1924	7236
1925	264
1926	502
1927	4441
1928	369
1929	279
1930	32365
1931	220
1932	18
1933	662
1934	45072
1935	304
1936	459
1937	7274
1938	1174
1939	433
1940	574
1941	11224
1942	430
1943	279
1944	4500
1945	2128
1946	6646
1947	86262
1948	88
1949	4298
1950	66416
1951	14767
1952	311
1953	387
1954	279
1955	4101
1956	364
1957	1176
1958	837
1959	35861
1960	551
1961	1418
1962	86262
1963	88
1964	4298
1965	66416
1966	8105
1967	1047
1968	2631
1969	264
1970	3544
1971	3392
1972	315
1973	9269
1974	323
1975	1493
1976	2391
1977	4500
1978	4245
1979	311
1980	279
1981	5452
1982	3351
1983	1174
1984	279
1985	4948
1986	1847
1987	6688
1988	1124
1989	264
1990	6140
1991	311
1992	7417
1993	5304
1994	279
1995	1888
1996	5596
1997	315
1998	86262
1999	88
